mode,model,valid_turtle_all_mean,valid_turtle_all_std,valid_shacl_all_mean,valid_shacl_all_std,graph_edit_distance_all_mean,graph_edit_distance_all_std,ged_timeout_all_mean,ged_timeout_all_std,gbert_precision_all_mean,gbert_precision_all_std,gbert_recall_all_mean,gbert_recall_all_std,gbert_f1_all_mean,gbert_f1_all_std,triple_accuracy_all_mean,triple_accuracy_all_std,triple_precision_all_mean,triple_precision_all_std,triple_recall_all_mean,triple_recall_all_std,triple_f1_all_mean,triple_f1_all_std,validation_accuracy_all_mean,validation_accuracy_all_std,validation_precision_all_mean,validation_precision_all_std,validation_recall_all_mean,validation_recall_all_std,validation_f1_all_mean,validation_f1_all_std,graph_edit_distance_valid_only_mean,graph_edit_distance_valid_only_std,gbert_precision_valid_only_mean,gbert_precision_valid_only_std,gbert_recall_valid_only_mean,gbert_recall_valid_only_std,gbert_f1_valid_only_mean,gbert_f1_valid_only_std,triple_accuracy_valid_only_mean,triple_accuracy_valid_only_std,triple_precision_valid_only_mean,triple_precision_valid_only_std,triple_recall_valid_only_mean,triple_recall_valid_only_std,triple_f1_valid_only_mean,triple_f1_valid_only_std,validation_accuracy_valid_only_mean,validation_accuracy_valid_only_std,validation_precision_valid_only_mean,validation_precision_valid_only_std,validation_recall_valid_only_mean,validation_recall_valid_only_std,validation_f1_valid_only_mean,validation_f1_valid_only_std,runtime (sec)_mean,runtime (sec)_std,completion_tokens_mean,completion_tokens_std,prompt_tokens_mean,prompt_tokens_std
baseline_0ex0fcv,deepseek-r1-distill-llama-70b,0.4603,0.1374,0.1429,0.0825,0.7965,0.0747,0.9744,0.0444,0.4473,0.1345,0.2432,0.0635,0.3081,0.0838,0.1426,0.0254,0.1365,0.0342,0.0732,0.0182,0.0941,0.023,0.0018,0.0017,0.0018,0.0017,0.0953,0.0825,0.0035,0.0033,0.6081,0.0362,0.943,0.0629,0.6143,0.3196,0.6986,0.2099,0.3988,0.1142,0.3629,0.0562,0.18,0.0569,0.2378,0.0624,0.0093,0.0088,0.0093,0.0088,0.5,0.433,0.0181,0.0171,90.5514,4.5963,791.7778,42.5814,8012.0476,5.6086
baseline_0ex0fcv,llama-3.1-sauerkrautlm-70b-instruct,0.746,0.055,0.5079,0.0727,0.6738,0.0151,1.0,0.0,0.6379,0.0237,0.5652,0.0904,0.5648,0.0506,0.2285,0.0346,0.193,0.0141,0.1499,0.0273,0.1639,0.0216,0.0712,0.0244,0.0071,0.0018,0.4127,0.0991,0.0139,0.0036,0.5551,0.0207,0.848,0.0574,0.7477,0.0444,0.7448,0.0372,0.2978,0.027,0.258,0.015,0.2026,0.0207,0.2203,0.0155,0.1469,0.0738,0.0139,0.0021,0.8073,0.0981,0.0272,0.0042,28.068,8.4751,526.8412,24.1632,8043.2857,6.9282
baseline_0ex0fcv,llama-3.3-70b-instruct,0.5714,0.0953,0.3334,0.1717,0.7607,0.0453,1.0,0.0,0.5161,0.0621,0.3396,0.07,0.3719,0.0516,0.1856,0.0135,0.1647,0.0064,0.0953,0.0036,0.1151,0.0045,0.0053,0.0029,0.0053,0.0029,0.3016,0.1925,0.0103,0.0056,0.6039,0.0208,0.9017,0.0621,0.5493,0.0367,0.6109,0.0286,0.3689,0.0728,0.3425,0.0781,0.1904,0.0415,0.2321,0.0543,0.0156,0.0007,0.0156,0.0007,0.8472,0.1684,0.0305,0.0015,30.0319,1.0918,359.0158,9.0732,8105.2857,6.9282
baseline_0ex0fcv,meta-llama-3.1-8b-instruct,0.3333,0.0825,0.1452,0.0478,0.874,0.0292,1.0,0.0,0.2334,0.0781,0.2596,0.0534,0.2147,0.0527,0.0581,0.0178,0.0448,0.0155,0.0324,0.009,0.0349,0.0079,0.0099,0.0127,0.003,0.0016,0.1217,0.0601,0.0058,0.003,0.5771,0.1627,0.8736,0.1264,0.6878,0.2805,0.7179,0.1649,0.1633,0.1069,0.1467,0.0743,0.0783,0.0282,0.0992,0.0412,0.0682,0.0894,0.0203,0.0074,0.8519,0.2566,0.0391,0.0136,12.846,5.6827,829.0476,109.3577,8018.2857,6.9282
baseline_0ex0fcv,mistral-large-instruct,0.9048,0.0477,0.6349,0.0728,0.5766,0.0246,1.0,0.0,0.8078,0.04,0.6036,0.0327,0.649,0.0236,0.2939,0.0107,0.2984,0.0063,0.2154,0.0082,0.243,0.0029,0.0113,0.0017,0.0103,0.0008,0.6031,0.0275,0.0203,0.0015,0.5249,0.0237,0.8757,0.0265,0.6678,0.0234,0.7028,0.0157,0.3268,0.0299,0.3373,0.0399,0.2443,0.0152,0.273,0.025,0.0177,0.0007,0.0164,0.002,0.9556,0.077,0.0321,0.0039,100.3344,3.0458,533.0,25.9225,9905.9524,5.6086
baseline_0ex0fcv,qwen2.5-72b-instruct,0.4286,0.3367,0.3572,0.303,0.7944,0.1615,1.0,0.0,0.3704,0.2714,0.3514,0.2913,0.3475,0.2689,0.1568,0.1216,0.1398,0.0976,0.1118,0.0813,0.1213,0.086,0.009,0.0091,0.0062,0.0051,0.3572,0.303,0.012,0.01,0.5199,0.0133,0.8942,0.0421,0.7983,0.0215,0.8178,0.0158,0.3739,0.0068,0.3351,0.0249,0.2598,0.0162,0.2855,0.0208,0.0225,0.0064,0.0176,0.0006,1.0,0.0,0.0344,0.0013,29.0226,2.7248,595.2858,1.2122,8115.6667,0.0
baseline_0ex0fcv,qwq-32b,0.381,0.0953,0.2381,0.0824,0.7985,0.0553,0.9333,0.1155,0.3417,0.0817,0.2777,0.0884,0.29,0.0825,0.1643,0.0517,0.1514,0.0554,0.1055,0.0481,0.1202,0.0504,0.2197,0.0542,0.02,0.0175,0.0444,0.0479,0.0239,0.0211,0.481,0.0403,0.8735,0.0217,0.6586,0.0651,0.6903,0.0391,0.3972,0.1319,0.3821,0.0756,0.2373,0.0772,0.2807,0.0728,0.9415,0.0821,0.0803,0.0731,0.1619,0.1466,0.0954,0.0859,177.6911,1.3715,4927.492,226.0651,8094.6667,0.0
cot_1ex3fcv,llama-3.1-sauerkrautlm-70b-instruct,0.7738,0.0315,0.6272,0.0253,0.5976,0.0175,0.9151,0.042,0.7105,0.0327,0.6428,0.0167,0.6489,0.02,0.4825,0.0141,0.4536,0.012,0.4308,0.0113,0.4352,0.0107,0.5876,0.0234,0.2274,0.0239,0.2303,0.0273,0.2282,0.0248,0.4573,0.0232,0.9288,0.0134,0.8536,0.0298,0.8588,0.0203,0.6669,0.0347,0.6412,0.0325,0.6173,0.0102,0.6206,0.0193,0.9846,0.0043,0.3816,0.0469,0.3868,0.0546,0.3831,0.0491,72.3763,40.0723,978.5,23.4021,9314.8555,14.7609
cot_1ex3fcv,mistral-large-instruct,0.9048,0.0477,0.7881,0.0686,0.528,0.0347,0.8945,0.0056,0.8884,0.0451,0.648,0.0428,0.7213,0.0456,0.6134,0.0153,0.6049,0.0098,0.4874,0.0201,0.5293,0.0176,0.7514,0.0498,0.3459,0.0387,0.3521,0.0827,0.3327,0.0485,0.4788,0.0081,0.9905,0.0021,0.7095,0.0125,0.7948,0.0112,0.7141,0.0221,0.7059,0.0174,0.5685,0.022,0.617,0.0219,0.9861,0.0038,0.4572,0.0798,0.4669,0.1365,0.4398,0.0885,163.835,45.6329,768.254,23.3349,11471.2381,0.0
cot_1ex3fcv,qwq-32b,0.6031,0.0275,0.5238,0.0952,0.6677,0.0228,0.8953,0.0427,0.5902,0.0262,0.4857,0.0243,0.5218,0.0263,0.4497,0.0227,0.438,0.0339,0.3768,0.0356,0.3999,0.036,0.5189,0.0949,0.2582,0.0291,0.29,0.0397,0.267,0.0299,0.4481,0.0163,0.979,0.022,0.7977,0.0379,0.8588,0.0449,0.7685,0.0249,0.7587,0.0369,0.651,0.0246,0.6911,0.0338,0.9905,0.0011,0.4972,0.0365,0.5608,0.0868,0.515,0.0508,125.1541,15.3763,4234.9841,199.577,9381.7619,0.0
